# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
78.565321,3,0.472555
86.635099,7,1.359414
79.376855,5,1.837506
84.766981,5,2.155395
82.981942,7,2.708559
77.572463,5,3.351049
84.090675,11,4.378386
83.188971,5,4.858695
78.372589,2,5.062738
82.26797,8,5.487003
77.39182,6,6.170899
80.193712,10,7.166018
79.369719,7,7.883139
89.039167,8,8.965401
83.036234,7,9.530596
85.814129,4,10.302877
80.435065,2,10.672972
78.551535,2,11.046289
76.634289,3,11.293091
75.995,1,11.46139
88.962138,9,12.585558
81.228734,9,13.374008
78.620526,3,13.61527
89.861896,7,14.331853
84.747832,4,14.608736
86.218926,13,15.882916
81.180703,7,16.435248
84.866522,8,17.02344
86.801449,6,18.034722
78.722247,3,18.440338
80.37058,6,19.283873
84.818973,7,20.166544
83.521875,7,20.88503
81.995,1,21.052695
84.669769,7,21.934662
75.995,1,22.102804
82.138948,11,23.135383
82.325464,8,23.560614
78.987085,6,24.076782
86.401003,2,24.281328
81.230429,6,24.800198
80.238522,9,25.755162
84.616268,8,26.672492
81.066674,4,27.114571
82.522861,4,27.391628
86.640339,9,28.347467
81.801529,10,29.170889
81.995,1,29.339707
90.183863,14,30.639408
78.401633,2,30.846206
84.965467,11,32.04013
89.019624,5,32.519099
80.886333,5,32.834128
77.227144,7,33.384727
80.562331,3,33.625539
82.528522,6,33.976041
79.074113,8,35.05861
90.016911,4,35.829232
94.941305,7,36.873972
90.428873,7,37.754639
80.999227,7,38.309384
79.995,1,38.478113
80.305132,2,38.683035
89.445621,6,39.857482
76.771059,7,40.408308
83.223985,4,40.849245
82.882828,7,41.403215
84.354733,5,42.21297
75.995,1,42.381556
82.708388,5,42.696772
75.995,1,42.865282
83.813333,14,44.000587
85.980375,4,44.772542
83.06705,6,45.287503
87.077185,7,46.332191
84.493095,6,46.682871
77.82437,10,47.517548
76.759775,4,47.794989
80.600506,9,48.255381
75.995,1,48.423934
88.861729,11,49.616568
86.665984,6,49.967303
80.446389,5,50.280568
85.005612,5,50.759389
78.637487,4,51.035802
78.677407,9,51.660657
92.418195,5,52.635898
79.573088,9,53.425312
87.256915,6,53.941115
75.995,1,54.109587
78.867339,3,54.514578
82.101906,9,55.470333
79.776576,4,56.242707
79.995,1,56.41118
85.81242,6,57.092201
85.070642,6,57.609899
76.983115,4,58.054097
82.872357,10,59.208476
78.502528,2,59.578163
79.365044,6,60.093175
82.663391,4,60.369885
83.995,1,60.538424
85.973533,7,61.253865
78.591053,7,61.80687
80.747288,3,62.212745
80.753442,9,63.34084
75.995,1,63.511572
77.995,1,63.680181
82.533388,2,64.049106
80.528673,10,65.202811
84.766422,10,65.864188
81.461271,6,66.544912
76.300425,2,66.749583
88.271336,6,67.594119
79.110545,13,68.53161
90.550424,7,68.920741
85.628846,6,69.606233
80.313873,8,70.522252
88.333043,6,71.366949
75.995,1,71.535225
77.015546,7,72.085506
85.683102,9,72.875427
85.611158,4,73.482805
76.756114,7,73.870827
80.402924,10,74.862894
82.790792,4,75.140004
75.995,1,75.308713
91.608127,6,75.989091
85.505494,6,76.669286
76.351103,2,76.874165
86.54882,3,77.117818
79.995,1,77.286606
83.337039,6,77.801624
88.5554,7,78.682403
90.256368,10,79.679824
88.740108,9,80.797823
86.539343,9,81.751502
80.433155,2,81.957106
77.995,1,82.12523
83.995,1,82.293437
79.175971,5,82.772103
82.487914,3,83.012716
