# {"t_start": 1705067871.7572584, "env_id": "adult-nr-v01"} 
r,l,t
80.484504,5,0.302068
83.013597,6,0.403616
81.221733,7,0.525653
86.854846,7,0.648248
83.51269,11,0.847806
85.153367,6,0.949033
77.327129,10,1.12086
86.125899,6,1.222229
77.16432,3,1.264623
78.987956,11,1.449661
84.232588,6,1.546117
82.53145,9,1.697443
81.544134,6,1.792968
84.084567,6,1.888969
77.597853,8,2.020271
83.098075,4,2.08436
78.784855,3,2.129439
87.141747,3,2.173664
78.916849,4,2.233478
84.221265,3,2.277637
85.183775,7,2.392954
82.046495,9,2.542082
84.170056,6,2.644723
86.118605,9,2.797643
77.159542,4,2.862335
86.050878,11,3.060979
79.885464,8,3.197655
79.508874,10,3.377779
91.371673,5,3.464489
77.675413,5,3.550256
86.759403,9,3.718625
79.106979,5,3.799092
85.255011,7,3.91259
76.160197,3,3.956531
83.700527,5,4.035202
79.471408,3,4.080147
84.542132,9,4.228268
77.441627,9,4.377687
96.710573,8,4.513612
87.2409,3,4.556428
80.331326,5,4.633013
78.964452,7,4.748379
88.535312,6,4.844593
81.358054,6,4.943184
79.96536,6,5.038065
90.026498,8,5.170673
80.307285,12,5.384027
79.33604,3,5.430845
90.759814,12,5.650256
89.062584,7,5.782354
81.481619,9,5.931374
76.469213,5,6.00806
81.763317,6,6.109499
89.413783,8,6.24237
82.684341,5,6.319311
77.800748,10,6.48717
79.981718,5,6.566613
77.36148,3,6.612647
84.004506,7,6.72995
85.182853,7,6.844953
83.811825,11,7.037835
86.756388,4,7.105597
83.4092,4,7.171961
80.401271,7,7.302022
76.779646,7,7.414899
80.137785,5,7.493178
91.088063,9,7.648633
84.269454,4,7.710688
78.264825,2,7.736101
78.011426,7,7.849661
79.160356,3,7.895474
82.232576,12,8.105171
78.828154,4,8.173714
78.879443,7,8.29424
83.973335,8,8.437657
89.662073,12,8.662247
81.088965,9,8.819364
90.359224,6,8.922202
81.696886,9,9.072748
81.2762,3,9.117714
97.136945,8,9.249216
82.411774,9,9.399983
84.67446,9,9.55019
80.828284,6,9.644098
90.408872,5,9.726505
79.692204,10,9.902902
89.265313,4,9.970153
77.78521,10,10.149173
85.080824,7,10.275242
81.249882,3,10.321587
81.221516,3,10.365846
81.400565,9,10.527785
83.326732,5,10.610372
76.954944,3,10.654272
79.311648,8,10.789956
77.665391,6,10.885701
79.536683,4,10.945069
79.101893,8,11.079998
80.895259,3,11.125154
77.835135,8,11.259581
