# {"t_start": 1702255679.3055916, "env_id": "adult-v01"} 
r,l,t
100.732681,8,0.914515
100.59078,6,2.466521
99.995,1,14.448228
100.566267,5,19.065646
105.065462,26,22.022596
100.550146,4,34.996658
99.995,1,37.267376
103.171054,7,46.124708
102.900452,7,48.393405
100.376475,2,53.034678
101.142426,4,59.834463
101.911243,5,62.561829
100.337781,6,77.513216
100.827532,4,79.837203
99.995,1,80.204841
101.017908,5,80.883692
99.995,1,92.725356
103.371508,41,98.784727
100.681264,8,101.103884
101.187247,9,102.809517
101.003946,18,104.471698
101.296696,6,105.878822
102.956799,12,109.99331
103.955575,37,120.52353
100.625641,8,128.771932
100.718257,3,130.105643
100.952608,11,140.406582
100.862853,10,148.456341
100.506671,6,149.729153
101.801543,5,150.948611
100.832135,3,164.773635
100.809163,4,171.402026
105.118035,20,189.173416
100.448413,3,193.342242
99.995,1,193.795374
99.995,1,200.366524
99.995,1,200.845342
99.995,1,206.466387
99.995,1,213.350348
100.323479,2,215.583673
103.079185,11,219.948913
99.995,1,220.300622
100.770134,9,234.120785
100.423572,2,237.081145
101.750705,6,238.488657
100.571428,6,239.218079
99.995,1,242.00843
101.146496,5,255.002283
101.567313,6,257.141632
100.37768,2,267.933651
100.355197,2,275.941925
105.308852,34,295.503597
100.334167,2,319.744355
99.995,1,324.278809
100.489543,8,325.140413
100.423026,2,330.228307
100.487891,6,342.980681
101.929978,13,345.1681
100.906307,7,347.525764
99.995385,20,351.916962
100.588284,3,352.543336
104.653776,14,360.156763
100.571798,3,361.507704
101.441092,6,365.683604
101.368503,7,366.611518
100.637505,3,375.849443
100.372786,6,384.170988
110.20876,36,396.112876
100.504219,3,403.24979
100.493128,4,409.059025
104.306975,37,423.246334
99.995,1,430.084242
106.967453,33,437.915488
100.328447,2,452.412499
100.585314,8,462.130746
102.911849,19,463.981958
100.700437,6,477.806009
105.694182,28,489.866834
100.956077,5,491.617023
100.39697,9,501.000876
105.057801,16,510.270039
99.995,1,511.317794
100.409853,2,513.496935
100.856788,6,515.137087
100.30438,2,517.325068
100.958792,9,525.509906
