# {"t_start": 1705067753.5015628, "env_id": "compas-v01"} 
r,l,t
90.526983,1,0.5201
85.498086,1,0.836745
87.370777,2,1.209991
98.350371,1,1.533344
79.928921,5,2.8459
97.354125,1,3.162076
90.005511,1,3.477853
92.256038,1,3.794194
96.893062,1,4.114621
76.493432,1,4.438105
97.5717,1,4.76129
88.762313,1,5.083991
96.907057,1,5.40716
94.002961,1,5.726776
92.382594,1,6.044499
80.990792,4,7.029063
79.006507,2,7.671066
79.051233,1,7.987314
98.750737,1,8.302353
77.812382,3,9.268747
92.994098,1,9.585786
99.404575,1,9.903521
90.742816,1,10.222048
86.34646,3,11.201071
78.192032,2,11.842352
89.258228,1,12.158126
96.351153,1,12.473887
98.524297,1,12.797764
90.247694,1,13.11506
85.26158,1,13.430912
99.637712,1,13.746713
77.403789,4,14.73563
99.62951,1,15.058711
93.729441,1,15.376269
86.494196,1,15.699529
79.004362,1,16.022913
80.00951,1,16.346102
99.409105,1,16.669743
83.815011,3,17.639072
79.441614,3,18.626022
84.511092,3,19.601059
78.756417,1,19.919089
81.510769,1,20.240862
84.335416,2,20.896758
99.63353,1,21.219678
84.613643,1,21.542988
88.238692,1,21.866174
95.038319,1,22.189231
83.034785,5,23.192285
93.245241,1,23.511871
95.903224,1,23.834856
98.725483,1,24.157948
98.352856,1,24.480767
98.003522,1,24.806779
91.483513,1,25.130694
84.905948,4,26.115852
88.754243,1,26.438007
77.501315,1,26.762563
84.259232,1,27.085569
89.504913,1,27.402346
77.456638,2,28.055579
98.874049,1,28.375826
79.239447,1,28.695227
99.739429,1,29.018381
85.119779,4,29.696792
86.493571,1,30.020022
96.796389,1,30.342815
96.109359,1,30.667788
98.885104,1,30.991217
99.28213,1,31.310202
89.751148,2,31.950342
75.458271,2,32.595654
96.040733,1,32.919182
86.493709,1,33.242337
75.972351,1,33.566075
84.733287,1,33.889742
89.005913,1,34.212599
98.096261,1,34.537245
95.776451,1,34.860418
90.444832,4,35.856777
93.472292,1,36.180281
89.257943,1,36.503366
98.873924,1,36.823992
77.452152,1,37.140174
89.758252,1,37.456232
86.505775,1,37.773697
75.965262,2,38.428166
80.252947,1,38.746756
90.243584,1,39.070075
99.491482,1,39.393479
96.790858,1,39.712384
82.249796,2,40.352228
79.114786,2,41.006163
98.811624,1,41.329463
92.612952,1,41.652912
86.497101,1,41.975931
91.247162,1,42.301685
98.410536,1,42.625427
97.480611,1,42.948487
93.003086,1,43.271774
86.65677,5,43.946525
93.504047,1,44.262187
92.632773,1,44.585125
92.18777,1,44.908787
84.030003,1,45.227258
93.353269,1,45.544187
82.570847,2,46.185217
81.008353,1,46.501644
99.734165,1,46.817791
82.002993,1,47.136086
87.999493,1,47.452309
87.489849,1,47.768035
96.844463,1,48.084082
85.754368,1,48.401685
89.518739,1,48.722885
