# {"t_start": 1702353748.3926325, "env_id": "compas-v01"} 
r,l,t
97.614125,1,0.752733
99.653062,1,1.103814
93.667057,1,1.592612
97.642594,1,1.780565
99.664575,1,2.672498
99.647712,1,3.849619
99.63951,1,4.039092
99.669105,1,4.643027
99.64353,1,5.593265
97.796602,2,5.693456
89.653224,1,6.303726
95.634049,1,7.770978
91.739429,1,7.96023
99.645104,1,8.600373
97.53213,1,8.645653
97.633924,1,10.460127
99.741482,1,11.372045
97.79023,2,12.04286
99.670536,1,12.376257
99.642773,1,13.003234
99.613269,1,13.328182
97.734165,1,13.656888
99.604463,1,14.126546
