# {"t_start": 1702349799.384331, "env_id": "compas-v01"} 
r,l,t
83.776983,1,0.050219
97.614125,1,0.575127
99.653062,1,0.852768
93.667057,1,1.252855
97.642594,1,1.438158
99.664575,1,2.251127
99.774297,1,2.917587
99.647712,1,3.233343
99.63951,1,3.399625
99.659105,1,3.932827
99.64353,1,4.705277
95.634049,1,7.779413
89.796389,1,8.66812
99.645104,1,8.835229
99.54213,1,8.880418
95.790733,1,9.173141
83.776451,1,9.834811
97.633924,1,10.469341
99.751482,1,11.244686
95.790858,1,11.287979
99.670536,1,13.07188
99.642773,1,13.64409
99.613269,1,13.946958
99.604463,1,14.776941
