# {"t_start": 1702367061.8581927, "env_id": "german-nr-v01"} 
r,l,t
99.829337,19,0.808703
105.636004,18,1.876849
99.99,1,2.993935
100.74,3,3.650466
101.390285,19,4.426402
105.868267,19,4.560514
101.236316,8,4.645061
105.091652,8,4.759287
101.319145,15,4.880059
100.812257,8,4.978132
101.93016,12,5.077057
101.370754,18,5.843291
99.9,4,6.224628
105.836424,19,6.344589
103.31802,19,6.462721
100.935192,13,6.551473
101.287746,8,7.855533
101.99,6,7.949038
102.366168,14,8.067284
100.239457,5,8.415531
100.078214,17,8.528214
101.752549,4,8.578227
100.686864,14,9.605987
100.371949,3,9.783927
100.265111,5,9.981312
105.99,6,10.219455
100.011443,12,10.777746
101.335913,12,10.880863
111.183203,12,11.432384
101.254635,20,11.531604
102.304442,14,12.137325
99.1197,20,12.523913
103.009626,20,12.621774
99.99,1,13.386284
105.150819,14,13.678081
100.146938,11,13.773141
101.003179,5,13.801508
100.962716,6,13.882295
101.54,3,13.930463
105.75496,20,14.054466
100.408615,2,14.384619
102.192098,13,14.612157
102.843487,7,14.848386
101.667935,11,15.086142
101.441752,15,16.531376
101.268269,6,16.586965
99.240918,20,16.661456
102.616876,9,17.250212
100.357205,2,17.270158
102.657501,11,17.346762
100.519499,15,17.732931
103.904311,13,18.314205
104.064951,11,18.410068
101.475647,6,18.915814
102.30554,8,19.108256
99.016521,18,19.204739
99.674354,13,19.287605
102.921502,8,19.510197
105.716786,19,19.629848
100.175945,12,19.987134
99.971571,7,20.190097
101.515507,15,20.436786
101.80229,6,20.504339
99.401573,17,20.579928
101.855811,20,20.713438
103.308555,11,21.281604
104.673404,19,21.390939
101.180861,9,22.236407
101.072122,11,22.618419
105.320547,16,24.106693
100.783818,9,24.147887
102.445997,19,24.245044
102.719418,14,24.326133
102.044779,16,24.780051
100.556805,3,24.802916
104.591047,8,25.039886
105.983157,20,25.152214
102.671726,13,25.398516
99.708655,13,25.479182
102.088612,14,25.902611
102.358147,8,26.29713
100.74,3,26.810977
100.319091,13,26.887111
104.913813,8,26.985168
100.126942,4,27.508361
102.684698,13,27.777727
101.700771,16,28.167536
101.674305,7,28.263027
103.13204,11,28.660819
101.850515,11,29.106197
101.097686,18,29.199703
103.090535,9,29.277013
102.870328,12,29.53599
103.471726,13,29.793041
101.653579,6,30.190939
104.56846,15,30.463964
101.762716,6,30.542894
102.137709,12,30.6403
100.142427,2,31.164801
101.718464,17,31.444572
103.755196,15,32.170533
99.568662,15,32.737158
