# {"t_start": 1702361279.8384743, "env_id": "german-nr-v01"} 
r,l,t
91.995,1,2.404839
101.56924,11,2.986489
101.918758,38,7.136639
96.550745,10,7.294901
90.698917,36,9.296709
105.118408,33,11.66403
99.995,1,12.041645
100.067819,10,12.865044
100.749335,23,13.180963
108.014135,25,13.883148
92.228277,21,16.267867
99.492085,36,16.83562
80.445678,11,18.287233
96.966127,15,18.530257
96.86467,17,21.548498
84.605589,4,23.618777
84.933159,35,24.471393
93.163768,11,24.535997
97.220486,8,24.628885
101.02874,7,25.49437
95.407111,35,27.419922
103.625412,39,27.790831
96.223935,2,29.762208
95.4579,31,29.886732
99.995,1,30.944449
