# {"t_start": 1702355410.5472317, "env_id": "german-nr-v01"} 
r,l,t
101.147246,18,0.468359
98.789359,7,0.525021
101.827141,15,0.586892
94.641977,32,2.075255
101.21557,14,4.324589
99.628455,15,7.092726
98.911487,11,8.037793
93.750664,39,8.16806
95.8438,18,9.841667
94.248594,35,9.988322
101.584623,15,10.055569
108.368409,29,12.635414
100.950766,3,14.324296
98.701553,39,15.601617
95.010864,30,16.51809
95.255141,25,16.716619
86.189846,16,17.153631
96.032933,17,17.502474
95.75447,19,20.756457
95.995,1,21.363036
107.556897,25,22.987802
99.389867,25,24.024976
101.849457,31,26.405282
95.576275,26,27.539776
96.107601,3,27.80148
110.805065,37,28.90689
100.515992,39,31.620203
103.446531,17,33.936848
