# {"t_start": 1705068108.6948786, "env_id": "german-nr-v01"} 
r,l,t
82.600519,26,0.127937
80.900839,20,0.222706
81.434122,15,0.520823
81.320746,28,0.651373
83.520017,41,0.840907
86.722336,28,0.962873
81.840993,20,1.054584
88.899818,6,1.086324
87.88504,37,1.260545
85.80667,25,1.55517
89.212725,10,1.606943
93.821959,10,2.118101
99.265158,49,2.466028
85.67038,7,2.50828
97.481089,35,3.101037
92.497128,21,3.21398
79.48216,2,3.224805
87.980687,28,3.567042
81.724423,15,3.635218
79.912827,5,3.66367
85.873488,19,3.758305
77.431803,3,3.773731
82.898178,3,3.78914
76.893749,2,3.800198
80.257243,6,3.942785
80.529149,17,4.02365
88.371193,32,4.438063
91.189085,29,4.810221
91.122608,34,5.160447
90.877549,17,5.265802
98.952489,32,5.440005
93.103766,6,5.696747
92.728595,43,6.506517
85.00536,11,6.785856
83.539034,42,6.988751
81.409568,8,7.034276
83.064597,2,7.045212
84.367383,8,7.09099
95.297902,31,7.461482
81.890267,9,7.511926
80.915897,14,7.581441
84.104423,7,7.616447
77.907911,6,7.87454
85.871523,41,8.065856
87.192822,10,8.130265
85.815236,23,8.252782
85.362949,15,8.51196
82.258383,28,8.64094
76.129588,5,8.663008
86.823744,6,8.909679
85.119983,11,8.970982
116.072696,41,9.204658
77.732446,20,9.295227
83.348192,36,9.4602
81.779572,8,9.497166
87.015704,26,9.632041
90.082839,9,9.672254
81.259077,5,10.266824
86.437689,9,10.309481
86.380443,28,10.428701
84.898085,11,10.594991
88.320294,34,10.753678
92.893436,31,11.504729
85.46862,45,11.700868
79.310433,3,11.715903
99.829242,48,11.950227
87.24342,40,12.130481
94.962241,32,12.283078
87.45,1,12.287942
79.835943,4,12.459245
89.517256,26,12.58988
79.035136,3,12.606776
83.442296,9,12.650957
84.533465,16,12.72575
93.777252,38,12.901619
80.730285,5,12.931522
101.611297,48,13.165781
84.83063,3,13.179334
85.921521,18,13.263969
88.909643,50,13.497525
84.955157,6,13.753332
79.498458,23,13.953586
90.652471,46,14.151706
80.850551,9,14.194525
85.020959,39,14.776507
77.255259,24,14.88581
93.011552,36,15.057177
87.9197,38,15.438651
82.324256,3,15.453547
79.961669,24,16.007232
81.238503,5,16.209553
85.043916,4,16.23272
85.334882,16,16.308183
89.894337,16,16.400129
80.784937,22,16.496279
83.496809,23,16.608496
82.44559,33,16.756865
95.225532,31,16.904842
79.596176,6,17.130965
78.6,1,17.135405
85.751609,8,17.177848
78.295418,6,17.20938
83.981474,37,17.386614
81.366047,11,17.442631
86.688417,10,17.602619
83.189977,8,17.644786
81.780852,12,17.704638
77.793498,5,17.943442
92.606727,10,17.999952
86.366726,22,18.106872
88.302176,46,18.547659
83.825522,18,18.630524
86.496584,13,18.691663
85.053119,14,18.76419
81.823357,16,18.846872
90.723239,3,18.864228
79.448989,23,18.970728
82.260479,6,19.102466
82.5,1,19.530287
89.969372,28,19.81963
84.449824,14,20.326148
84.403487,14,20.394804
85.903877,4,20.41549
88.53434,18,20.501347
88.950167,13,20.743232
90.846653,24,21.061275
79.365858,9,21.945889
90.811066,13,22.019285
95.991323,19,22.29594
85.559532,9,22.34386
88.516507,30,22.490263
81.47991,10,22.538654
79.558889,27,22.660782
85.21186,4,22.897209
95.563473,38,23.102482
80.622874,4,23.124245
81.535845,11,23.30198
90.473155,21,23.401893
85.75916,11,23.600397
79.237997,3,23.833795
84.421577,27,24.45471
85.146087,7,24.943423
80.820786,3,25.163046
85.544095,9,25.213058
87.137027,42,25.407472
98.239503,49,25.641832
84.927515,6,25.677031
89.603925,10,26.015124
85.902711,6,26.425936
79.904641,18,26.864108
102.203382,41,27.056739
94.595397,33,27.204453
80.451504,8,27.241706
82.429846,18,27.326707
84.011104,7,27.36347
78.537879,3,27.499683
96.637554,37,27.818495
89.615925,14,27.885938
99.945147,35,28.048953
92.804854,12,28.108893
79.897179,8,28.158465
86.008226,11,28.217409
84.769965,9,28.269271
84.777876,8,28.308665
89.034267,12,28.370601
81.191317,48,28.579449
83.152478,6,28.609087
91.831959,38,28.787075
89.81492,35,28.944936
91.096681,24,29.069109
83.978134,11,29.49946
78.609082,2,29.671765
90.089901,46,29.890397
84.560465,9,30.158446
87.219742,28,30.283764
92.903374,33,30.448245
104.931298,49,30.673867
88.833899,27,30.811596
83.444119,24,30.939109
