# {"t_start": 1703503101.7045515, "env_id": "german-nr-v01"} 
r,l,t
94.517057,23,0.11103
90.821525,24,0.729921
98.123084,34,0.899285
100.024227,34,1.23373
95.040905,21,1.599083
102.883283,31,1.740279
92.165592,20,1.828999
94.469669,13,1.898826
94.990555,13,2.388106
99.149009,32,2.660336
91.147927,33,3.212552
112.451947,27,3.705495
117.142727,43,3.935198
103.506852,40,4.12858
90.83169,11,4.174635
92.174317,20,4.49172
91.087595,11,4.553986
88.626067,4,4.574319
94.537218,5,4.60276
109.869099,28,4.760155
94.689591,10,4.816605
93.869854,23,4.922907
103.091309,30,5.182255
98.232759,24,5.292252
98.850009,8,6.016439
107.051931,34,6.376396
95.316535,8,6.418688
98.647528,42,7.162213
92.016101,15,7.226366
97.831381,27,7.343743
94.952889,39,7.509251
97.568623,8,7.553882
92.804896,4,7.576256
92.669301,9,7.624768
107.163945,38,8.029582
107.038981,25,8.159911
89.839853,18,8.244716
88.343031,5,8.270954
110.213759,39,9.097594
92.3791,14,9.162087
91.809703,16,9.441897
111.428864,48,9.676424
94.391242,8,9.717022
93.473143,8,9.96254
93.850162,31,10.442588
91.372542,48,10.644655
94.467994,19,10.739031
97.463378,24,10.85265
95.140312,9,10.893412
94.388664,36,11.224015
95.55727,9,11.492272
91.15065,12,11.546705
104.688811,31,11.684962
114.827938,43,12.109124
99.714416,31,12.254478
94.215992,20,12.339042
93.423078,46,12.538224
93.724644,29,12.663096
94.989664,13,12.936814
107.465863,44,13.376981
89.45,1,13.381162
111.34567,50,13.602101
91.780881,11,13.656088
94.543196,12,13.719945
93.823884,7,13.758564
93.087492,5,13.784815
95.885064,12,13.853668
94.091763,13,14.160025
101.277982,47,14.374387
87.412367,2,14.382723
98.787747,18,14.463265
94.972337,25,14.574255
96.236014,10,14.801016
98.197506,31,15.081423
99.07091,35,15.70696
97.351397,48,15.907582
96.632878,21,16.002823
102.100648,40,16.180766
94.630444,8,16.590474
110.863343,50,16.840723
100.003064,38,17.007239
99.650627,34,17.158285
92.224745,4,17.308283
91.871396,6,17.342324
88.327448,9,17.385295
92.567283,11,17.441402
90.376655,16,17.510913
100.397611,28,17.642331
92.907762,21,17.738985
94.711735,33,17.977427
94.879719,8,18.014076
87.370942,5,18.042023
91.292608,5,18.066258
95.991577,12,18.132983
88.867404,6,18.826009
94.279676,13,18.898338
96.809536,24,19.010722
86.893566,5,19.217826
95.573389,15,19.290924
103.500847,47,19.502583
91.745384,24,19.815335
97.999947,39,19.991631
100.605309,14,20.05969
108.324067,37,20.264719
93.488701,11,20.5782
89.689449,16,20.650987
110.751642,40,20.839907
103.294581,33,21.114886
87.828069,4,21.340029
108.347673,39,21.509464
97.335389,26,21.751905
92.029836,12,22.067584
95.024052,15,22.141515
91.445473,23,22.241829
95.892137,17,22.512865
98.233732,42,22.696866
90.886223,13,23.667637
104.172691,34,23.859608
100.02073,20,24.152506
101.897629,11,24.206921
99.222373,27,24.342786
92.130078,23,24.44767
99.41667,30,24.590877
93.821647,12,24.85243
90.05452,6,24.887666
98.547891,33,25.053428
95.581523,7,25.087129
108.009017,36,25.243963
94.042379,13,25.30447
104.054779,27,25.428744
103.015623,23,25.54386
91.156706,15,25.621844
110.56697,34,25.788245
90.066546,3,25.804556
101.117075,40,25.975419
103.131171,24,26.316174
92.403167,40,26.492889
101.734816,48,26.856979
101.585286,16,26.943026
92.655344,14,27.008273
91.981881,9,27.058031
99.776075,19,27.154746
89.94596,7,27.635959
102.991648,16,27.873223
93.020734,10,27.925649
93.647859,7,28.320862
103.506127,39,28.487361
92.272668,12,28.745286
92.551407,8,29.083995
92.967909,15,29.156581
96.60778,17,29.24547
94.937754,6,29.279743
96.670327,21,29.378759
104.588341,22,29.656673
102.016636,34,29.961278
92.415406,15,30.025819
96.277083,9,30.077689
101.084629,31,30.221866
104.409084,13,30.29322
111.082836,34,30.457067
89.399063,7,30.489924
94.567912,33,30.63739
94.410658,10,30.691711
102.344402,16,30.781415
104.758349,34,30.941544
96.079766,28,31.061918
91.769254,6,31.429723
88.002736,6,31.595923
103.120392,41,31.781759
97.045263,14,32.064696
106.427655,42,32.484405
97.093362,23,32.586092
94.347162,21,32.686167
