# {"t_start": 1702210902.9220345, "env_id": "german-v01"} 
r,l,t
100.136697,5,1.946385
99.217415,16,2.225715
101.634004,5,2.275363
99.99,1,2.557227
100.469568,2,3.636224
100.979728,7,4.301916
103.777036,12,5.012496
102.357898,18,6.041692
99.692311,10,6.393543
100.260015,16,6.63854
101.618861,7,6.916722
108.876358,12,7.118824
104.207151,16,7.534642
103.687589,6,7.990239
104.135106,8,8.253279
101.753377,11,8.728522
99.99,1,9.162191
105.210744,8,9.712867
98.454156,19,9.853248
98.828791,17,9.970015
98.612112,19,10.659513
100.930184,9,11.049583
99.99,1,12.99507
102.630758,4,13.7756
105.607206,19,13.902232
100.446853,2,14.194638
102.377961,8,16.489182
99.846784,13,16.804347
99.999763,8,17.213544
99.922279,8,17.5602
98.681621,20,17.676216
104.203637,9,18.526288
103.236387,10,18.776791
99.941042,8,19.234828
100.21999,4,20.019961
99.998204,4,20.199101
99.771025,9,20.691944
98.440489,20,22.101089
99.859365,13,23.005474
100.465338,15,23.288321
100.698274,3,23.976538
100.304361,3,24.468206
100.881514,9,25.110732
99.99,1,25.126648
99.186435,15,26.114481
100.714997,2,27.309988
100.54227,2,27.522079
99.22465,16,28.014724
101.525712,12,28.213411
101.16502,15,28.318324
103.026116,10,29.447378
100.919934,3,29.485989
101.890807,6,29.778683
102.799233,5,30.240882
99.991474,7,31.82857
