# {"t_start": 1702361053.8589764, "env_id": "german-v01"} 
r,l,t
103.374902,14,2.461589
100.253554,8,2.849351
91.863534,24,3.249125
102.453094,10,3.32906
99.242206,5,4.369159
106.436212,39,5.117595
105.05999,10,5.484496
103.822268,9,5.61022
86.741688,14,5.966907
104.475236,24,6.779776
95.569683,6,7.344282
97.247701,21,7.860868
98.799874,17,8.934532
99.335347,18,9.229129
99.209699,8,10.739671
96.09866,2,12.057473
89.061516,7,12.633257
94.567429,14,12.736599
92.880588,32,12.940868
94.282079,24,14.234847
99.995,1,16.466885
98.618545,4,17.257148
102.905969,10,17.3488
97.254989,4,17.774145
79.277838,6,18.48063
93.477551,33,20.472316
103.14747,9,20.573341
80.559126,32,21.129539
101.595794,28,21.691795
79.636951,12,21.918829
101.528051,10,22.066417
95.199889,19,22.316091
97.302231,11,22.406675
94.384916,14,23.209554
97.371976,5,23.477541
103.184297,9,23.702201
101.055256,4,23.913392
95.508864,9,25.383306
99.620811,26,25.808761
95.553119,18,26.119932
100.179065,20,26.511864
91.909821,28,27.849842
101.147929,32,29.342601
99.577259,6,30.238179
99.153751,13,30.699511
96.578097,9,30.763592
96.741582,17,31.627842
99.995,1,31.65133
105.504938,9,31.909796
98.398791,16,32.264109
102.819602,19,32.415422
98.682307,39,33.396855
94.676724,3,34.606529
98.932028,20,34.797361
103.345626,9,34.938369
96.194674,4,35.424626
90.640767,29,35.870154
101.321082,6,35.974334
100.554202,21,36.337855
94.725612,7,36.441008
82.799558,32,36.794068
101.74943,7,37.408218
108.353484,12,38.258064
106.586404,21,38.515041
105.76251,17,38.932272
95.995,1,40.533508
103.596535,12,41.64438
100.196472,26,42.393142
