# {"t_start": 1702361920.9156501, "env_id": "german-v01"} 
r,l,t
79.595583,46,0.748157
100.925819,9,3.239298
78.16038,50,3.732743
102.453094,10,3.801183
91.995,1,4.164707
100.194652,36,4.961168
99.242206,5,5.248639
101.551043,8,5.30244
74.521128,33,6.448438
86.823472,13,6.565429
96.926121,10,6.690722
106.608402,9,6.837868
86.741688,14,7.185059
96.700007,36,8.376173
106.064252,22,9.733897
97.247701,21,10.419024
93.331998,15,11.109326
90.686778,27,11.266839
99.335347,18,11.801053
98.013365,5,11.865971
98.442448,8,11.961013
105.411342,33,12.355808
93.316313,9,12.815786
99.293913,8,13.20717
96.09866,2,14.48104
82.822347,11,14.780651
88.112874,6,15.004597
84.638824,48,16.496672
96.448776,11,17.413557
86.599826,35,17.928272
100.205155,22,18.22368
96.734099,46,18.896941
94.595237,19,19.008408
95.477815,36,19.360468
90.598396,10,19.762009
99.995,1,20.473399
95.510788,15,20.892599
95.693277,5,21.283148
102.819784,7,21.394313
95.291017,13,21.778304
97.254989,4,22.064311
96.234664,9,23.077964
87.697383,17,23.478244
104.362515,21,23.847173
104.701967,13,25.79213
94.026256,19,25.912537
77.482337,50,26.4502
101.595794,28,27.020394
79.636951,12,27.242465
97.257171,14,27.445398
94.035141,19,28.150908
90.15799,6,29.000359
98.573499,7,29.339933
93.551172,13,29.751931
101.055256,4,29.990565
85.761676,42,30.499514
77.541433,24,30.643679
104.065428,14,31.257301
90.93479,33,31.493002
84.138144,35,31.929913
81.187421,44,32.180234
97.033603,23,32.724159
88.022171,10,33.21349
90.915396,19,33.344801
96.477839,2,34.490821
93.620491,29,35.059117
90.55757,29,35.232816
91.995,1,35.248288
88.34839,21,36.420328
101.147929,32,36.856553
101.177023,33,37.36738
92.575516,15,38.24735
98.429425,42,38.695256
96.578097,9,38.755283
95.477199,34,38.957882
96.195272,27,39.210541
89.974708,15,39.815715
99.995,1,39.831212
103.421025,9,40.151523
106.010534,22,40.505307
102.819602,19,40.624233
98.294743,28,40.866192
100.653433,25,41.668784
105.706294,32,42.393434
95.412395,17,43.330298
98.12225,31,43.621221
101.36425,7,43.706279
95.01036,16,44.549204
106.855303,12,45.283401
88.746065,25,45.778477
94.725612,7,45.875636
99.525387,38,46.221179
77.897438,13,46.605298
101.74943,7,46.843556
96.689664,19,47.033397
101.435697,16,47.1826
95.057705,12,47.273876
113.177946,31,47.799542
106.560916,42,48.151807
92.247569,32,48.360683
101.951179,32,48.656478
88.759209,9,48.766165
98.401716,7,49.273916
94.987414,16,49.430986
100.904704,8,49.545664
104.951884,18,49.656845
101.017042,24,49.877397
96.965203,4,50.311662
77.239264,49,50.586692
93.995,1,51.741885
99.995,1,52.211237
85.82045,43,52.538031
