# {"t_start": 1702363864.288783, "env_id": "german-v01"} 
r,l,t
100.556571,14,0.575039
103.807572,13,2.140572
96.562565,26,2.310247
100.695882,9,2.373676
93.131398,25,2.772468
102.75344,10,2.840955
88.475701,2,3.26658
99.536803,13,3.972408
106.458594,25,4.864889
87.038307,13,5.922258
102.956294,16,6.426421
105.432167,20,6.738137
106.293838,33,8.563607
104.338634,14,8.653703
95.246084,17,8.760727
92.329803,10,9.425723
92.588065,9,10.773041
87.939834,32,10.964996
100.382239,15,11.155247
97.500089,4,11.433013
102.964895,18,11.547512
96.369344,2,12.207685
99.461377,14,13.033721
95.275441,14,13.129215
88.466735,28,13.295772
92.784789,11,13.371202
95.002248,35,14.46056
100.931623,13,14.77294
105.398639,24,17.153996
99.995,1,17.170851
92.512908,4,17.711353
102.072128,7,17.761164
99.779625,6,17.86054
99.233884,16,19.515955
97.25027,32,20.903947
87.89449,34,21.109981
92.112785,27,21.587649
82.468042,28,21.877644
99.988548,12,21.952677
86.333469,20,22.26518
104.65379,21,22.712786
82.200771,14,22.937294
95.975995,14,23.326286
97.758415,15,23.421947
100.261161,20,23.548809
87.995,1,23.915796
101.607097,5,23.957046
89.437636,6,24.049259
93.287911,14,24.397529
96.400278,2,24.65188
81.578349,7,24.729774
89.251075,17,24.835456
104.699517,13,25.341613
95.934581,7,26.18482
95.253084,15,26.724426
96.8611,16,27.053405
94.680417,27,27.265899
87.946922,30,28.409279
91.094297,8,28.477158
99.958558,35,28.688519
104.903425,20,29.927231
100.834114,30,30.108658
97.402445,5,30.755893
103.657395,13,31.284121
100.687852,5,31.322268
93.175297,14,32.114653
99.995,1,32.130362
99.400564,4,32.771432
100.249284,17,32.879745
93.725703,27,33.374279
88.949244,3,33.413395
93.979665,4,34.581269
92.385641,22,35.121218
90.904421,20,35.247611
94.093154,3,35.728261
97.900561,19,36.107709
102.909376,6,36.190002
89.989126,27,36.368444
101.644425,6,37.713002
102.486008,9,38.113271
106.232194,15,38.397287
102.894272,6,39.004444
104.724183,21,39.146056
98.984583,9,39.72543
98.232249,23,40.060638
97.42553,28,40.230188
93.995,1,41.626117
100.361547,30,42.434519
