# {"t_start": 1702290361.548709, "env_id": "german-v01"} 
r,l,t
34.155224,36,1.851051
7.669256,8,2.026282
4.840941,5,3.734281
13.347676,14,5.269152
40.869207,43,5.585792
17.245556,18,8.242435
16.185311,17,8.517808
6.726805,7,9.333206
7.694633,8,9.550195
1.960235,2,10.417515
6.726805,7,10.890534
30.407206,32,11.201471
23.029048,24,12.329618
1.0,1,14.405754
21.03781,22,14.759759
10.544676,11,15.182864
3.863403,4,15.24012
7.688424,8,15.769858
5.772338,6,16.282627
10.544676,11,16.563523
31.543866,33,17.944751
8.635741,9,18.04242
11.499143,12,19.105146
30.402634,32,19.553701
10.544676,11,19.638115
4.81787,5,20.693485
8.635741,9,20.923247
12.453611,13,21.792314
8.599704,9,23.03377
19.054263,20,23.755364
26.633427,28,24.852267
1.0,1,24.867979
18.106759,19,25.56246
8.670841,9,27.474172
16.187651,17,28.172358
1.0,1,28.18801
8.635741,9,28.470308
1.954468,2,28.697475
18.098763,19,28.81465
6.711363,7,29.747195
2.911075,3,30.239204
19.134884,20,30.601505
3.880705,4,31.189937
27.597525,29,31.463622
5.781881,6,31.545312
6.726805,7,31.919303
9.590208,10,32.596298
27.778534,29,34.072832
11.440651,12,37.001487
1.0,1,37.279367
27.725092,29,37.66771
