# {"t_start": 1702350069.7687695, "env_id": "german-v01"} 
r,l,t
46.6994,49,1.181039
40.13317,42,1.639503
32.372581,34,3.103577
14.30059,15,4.052887
32.428012,34,5.360028
30.468812,32,6.538171
11.479119,12,6.835849
18.180416,19,7.318626
13.408078,14,7.479955
17.225949,18,7.73358
19.056503,20,7.900108
27.644824,29,8.12701
26.770624,28,8.387034
37.101003,39,8.900358
26.770624,28,9.123259
20.089351,21,9.919303
34.28605,36,10.133468
19.05677,20,10.989223
29.634027,31,12.121507
27.627222,29,12.503405
4.801115,5,12.578157
4.793835,5,12.640044
9.588108,10,12.997528
22.040277,23,14.248875
15.317013,16,16.447786
5.772338,6,16.526427
45.750941,48,17.352622
43.807319,46,17.621665
38.139521,40,19.215626
42.996573,45,19.606617
41.087638,43,20.948998
21.998286,23,21.38965
7.673887,8,21.761544
46.745557,49,22.081529
36.3153,38,22.319798
1.0,1,22.607023
14.362546,15,23.756492
10.544676,11,23.886167
15.317013,16,24.382873
19.082627,20,24.695731
4.81787,5,24.732457
12.453611,13,25.225831
39.976843,42,25.473926
26.770624,28,25.700844
39.966618,42,25.948535
34.406365,36,26.201542
15.317013,16,28.003139
36.215995,38,28.505881
7.648516,8,28.853603
29.634027,31,29.825298
15.317013,16,29.985644
17.225949,18,30.696368
13.408078,14,31.537078
30.55445,32,31.77988
8.635741,9,31.886009
12.453611,13,32.268195
24.861689,26,33.731481
35.360832,37,34.935686
28.679559,30,35.869946
26.770624,28,36.774225
1.955537,2,37.082435
26.678714,28,38.583008
19.974447,21,40.217574
28.545432,30,41.226573
9.590208,10,41.314275
37.14309,39,41.989206
25.816157,27,42.166724
28.679559,30,42.395925
46.628362,49,43.284918
28.574113,30,43.495295
28.679559,30,44.076711
13.408078,14,44.187921
1.0,1,44.203182
13.363318,14,45.950646
40.976257,43,46.926272
5.772338,6,47.246941
11.499143,12,49.563588
43.95104,46,49.965575
21.043819,22,50.408937
22.950652,24,51.11823
25.816157,27,51.573586
1.949094,2,52.461819
45.859976,48,53.390719
4.81787,5,53.726356
17.225949,18,53.88406
18.180416,19,54.485733
13.408078,14,54.844922
10.544676,11,56.225292
35.22864,37,56.452368
1.0,1,56.467348
1.0,1,57.020182
