# {"t_start": 1702210062.413495, "env_id": "german-v01"} 
r,l,t
99.1012,18,0.56686
99.625061,13,0.824684
100.648836,8,1.631029
98.041919,21,2.821271
107.593043,11,7.572549
100.666452,4,10.424119
100.53271,9,10.529161
102.046994,4,10.601566
101.973825,5,10.858276
100.404895,5,12.260697
98.456583,19,13.295079
99.586033,13,13.381248
100.153459,16,14.510606
100.224203,7,16.458287
99.99,1,16.635438
101.420403,9,17.20367
102.284665,8,17.259799
104.008704,6,17.353279
101.843231,6,18.012634
100.168575,13,18.655442
98.957824,16,20.004011
102.840595,9,20.67661
99.24403,14,21.112575
100.717362,21,21.420397
100.56233,4,21.453926
99.909749,9,21.517256
102.159358,6,22.693548
102.329958,16,22.795626
104.654821,7,22.906994
99.941042,8,23.864633
101.281645,8,24.111416
100.04916,6,24.714007
103.014736,7,25.979786
101.348896,4,28.002881
99.99,1,28.951541
99.859365,13,29.773264
103.24805,12,30.820503
105.476522,18,32.667116
97.690894,24,33.707028
102.497548,4,35.129416
98.851289,18,35.603344
100.042053,2,35.931905
106.542676,12,36.412739
99.964039,13,37.406247
113.896337,19,38.608768
97.73253,23,38.905797
102.193583,8,39.431593
99.99,1,40.48817
99.99,1,40.503961
100.931399,3,40.845169
101.760201,5,41.086998
99.99,1,41.758324
